Product_ID,Product_Name,Category,Week,Sales_Quantity,Price_per_Unit,Revenue
P001,Basmati Rice,Staples,03-03-2024,491,85,41735
P001,Basmati Rice,Staples,10-03-2024,444,85,37740
P001,Basmati Rice,Staples,17-03-2024,463,85,39355
P001,Basmati Rice,Staples,24-03-2024,459,85,39015
P001,Basmati Rice,Staples,31-03-2024,498,85,42330
P001,Basmati Rice,Staples,07-04-2024,494,85,41990
P001,Basmati Rice,Staples,14-04-2024,510,85,43350
P001,Basmati Rice,Staples,21-04-2024,448,85,38080
P001,Basmati Rice,Staples,28-04-2024,474,85,40290
P001,Basmati Rice,Staples,05-05-2024,444,85,37740
P001,Basmati Rice,Staples,12-05-2024,458,85,38930
P001,Basmati Rice,Staples,19-05-2024,480,85,40800
P001,Basmati Rice,Staples,26-05-2024,444,85,37740
P001,Basmati Rice,Staples,02-06-2024,457,85,38845
P001,Basmati Rice,Staples,09-06-2024,492,85,41820
P001,Basmati Rice,Staples,16-06-2024,483,85,41055
P001,Basmati Rice,Staples,23-06-2024,459,85,39015
P001,Basmati Rice,Staples,30-06-2024,487,85,41395
P001,Basmati Rice,Staples,07-07-2024,504,85,42840
P001,Basmati Rice,Staples,14-07-2024,442,85,37570
P001,Basmati Rice,Staples,21-07-2024,503,85,42755
P001,Basmati Rice,Staples,28-07-2024,495,85,42075
P001,Basmati Rice,Staples,04-08-2024,468,85,39780
P001,Basmati Rice,Staples,11-08-2024,454,85,38590
P001,Basmati Rice,Staples,18-08-2024,515,85,43775
P001,Basmati Rice,Staples,25-08-2024,467,85,39695
P001,Basmati Rice,Staples,01-09-2024,449,85,38165
P001,Basmati Rice,Staples,08-09-2024,449,85,38165
P001,Basmati Rice,Staples,15-09-2024,507,85,43095
P001,Basmati Rice,Staples,22-09-2024,488,85,41480
P001,Basmati Rice,Staples,29-09-2024,504,85,42840
P001,Basmati Rice,Staples,06-10-2024,771,85,65535
P001,Basmati Rice,Staples,13-10-2024,748,85,63580
P001,Basmati Rice,Staples,20-10-2024,800,85,68000
P001,Basmati Rice,Staples,27-10-2024,471,85,40035
P001,Basmati Rice,Staples,03-11-2024,774,85,65790
P001,Basmati Rice,Staples,10-11-2024,808,85,68680
P001,Basmati Rice,Staples,17-11-2024,636,85,54060
P001,Basmati Rice,Staples,24-11-2024,660,85,56100
P001,Basmati Rice,Staples,01-12-2024,632,85,53720
P001,Basmati Rice,Staples,08-12-2024,644,85,54740
P001,Basmati Rice,Staples,15-12-2024,579,85,49215
P001,Basmati Rice,Staples,22-12-2024,620,85,52700
P001,Basmati Rice,Staples,29-12-2024,626,85,53210
P001,Basmati Rice,Staples,05-01-2025,604,85,51340
P001,Basmati Rice,Staples,12-01-2025,597,85,50745
P001,Basmati Rice,Staples,19-01-2025,584,85,49640
P001,Basmati Rice,Staples,26-01-2025,602,85,51170
P001,Basmati Rice,Staples,02-02-2025,638,85,54230
P001,Basmati Rice,Staples,09-02-2025,611,85,51935
P001,Basmati Rice,Staples,16-02-2025,611,85,51935
P001,Basmati Rice,Staples,23-02-2025,595,85,50575
P001,Basmati Rice,Staples,02-03-2025,462,85,39270
P001,Basmati Rice,Staples,09-03-2025,616,85,52360
P001,Basmati Rice,Staples,16-03-2025,590,85,50150
P001,Basmati Rice,Staples,23-03-2025,488,85,41480
P001,Basmati Rice,Staples,30-03-2025,455,85,38675
P002,Whole Wheat Atta,Staples,03-03-2024,539,48,25872
P002,Whole Wheat Atta,Staples,10-03-2024,492,48,23616
P002,Whole Wheat Atta,Staples,17-03-2024,510,48,24480
P002,Whole Wheat Atta,Staples,24-03-2024,561,48,26928
P002,Whole Wheat Atta,Staples,31-03-2024,532,48,25536
P002,Whole Wheat Atta,Staples,07-04-2024,525,48,25200
P002,Whole Wheat Atta,Staples,14-04-2024,535,48,25680
P002,Whole Wheat Atta,Staples,21-04-2024,549,48,26352
P002,Whole Wheat Atta,Staples,28-04-2024,543,48,26064
P002,Whole Wheat Atta,Staples,05-05-2024,497,48,23856
P002,Whole Wheat Atta,Staples,12-05-2024,481,48,23088
P002,Whole Wheat Atta,Staples,19-05-2024,505,48,24240
P002,Whole Wheat Atta,Staples,26-05-2024,501,48,24048
P002,Whole Wheat Atta,Staples,02-06-2024,496,48,23808
P002,Whole Wheat Atta,Staples,09-06-2024,557,48,26736
P002,Whole Wheat Atta,Staples,16-06-2024,551,48,26448
P002,Whole Wheat Atta,Staples,23-06-2024,505,48,24240
P002,Whole Wheat Atta,Staples,30-06-2024,533,48,25584
P002,Whole Wheat Atta,Staples,07-07-2024,511,48,24528
P002,Whole Wheat Atta,Staples,14-07-2024,554,48,26592
P002,Whole Wheat Atta,Staples,21-07-2024,517,48,24816
P002,Whole Wheat Atta,Staples,28-07-2024,500,48,24000
P002,Whole Wheat Atta,Staples,04-08-2024,499,48,23952
P002,Whole Wheat Atta,Staples,11-08-2024,525,48,25200
P002,Whole Wheat Atta,Staples,18-08-2024,500,48,24000
P002,Whole Wheat Atta,Staples,25-08-2024,527,48,25296
P002,Whole Wheat Atta,Staples,01-09-2024,553,48,26544
P002,Whole Wheat Atta,Staples,08-09-2024,512,48,24576
P002,Whole Wheat Atta,Staples,15-09-2024,497,48,23856
P002,Whole Wheat Atta,Staples,22-09-2024,561,48,26928
P002,Whole Wheat Atta,Staples,29-09-2024,521,48,25008
P002,Whole Wheat Atta,Staples,06-10-2024,753,48,36144
P002,Whole Wheat Atta,Staples,13-10-2024,748,48,35904
P002,Whole Wheat Atta,Staples,20-10-2024,756,48,36288
P002,Whole Wheat Atta,Staples,27-10-2024,531,48,25488
P002,Whole Wheat Atta,Staples,03-11-2024,871,48,41808
P002,Whole Wheat Atta,Staples,10-11-2024,822,48,39456
P002,Whole Wheat Atta,Staples,17-11-2024,629,48,30192
P002,Whole Wheat Atta,Staples,24-11-2024,663,48,31824
P002,Whole Wheat Atta,Staples,01-12-2024,730,48,35040
P002,Whole Wheat Atta,Staples,08-12-2024,679,48,32592
P002,Whole Wheat Atta,Staples,15-12-2024,727,48,34896
P002,Whole Wheat Atta,Staples,22-12-2024,743,48,35664
P002,Whole Wheat Atta,Staples,29-12-2024,647,48,31056
P002,Whole Wheat Atta,Staples,05-01-2025,727,48,34896
P002,Whole Wheat Atta,Staples,12-01-2025,696,48,33408
P002,Whole Wheat Atta,Staples,19-01-2025,680,48,32640
P002,Whole Wheat Atta,Staples,26-01-2025,651,48,31248
P002,Whole Wheat Atta,Staples,02-02-2025,691,48,33168
P002,Whole Wheat Atta,Staples,09-02-2025,634,48,30432
P002,Whole Wheat Atta,Staples,16-02-2025,669,48,32112
P002,Whole Wheat Atta,Staples,23-02-2025,671,48,32208
P002,Whole Wheat Atta,Staples,02-03-2025,558,48,26784
P002,Whole Wheat Atta,Staples,09-03-2025,662,48,31776
P002,Whole Wheat Atta,Staples,16-03-2025,600,48,28800
P002,Whole Wheat Atta,Staples,23-03-2025,520,48,24960
P002,Whole Wheat Atta,Staples,30-03-2025,493,48,23664
P003,Refined Sugar,Staples,03-03-2024,384,44,16896
P003,Refined Sugar,Staples,10-03-2024,381,44,16764
P003,Refined Sugar,Staples,17-03-2024,348,44,15312
P003,Refined Sugar,Staples,24-03-2024,368,44,16192
P003,Refined Sugar,Staples,31-03-2024,366,44,16104
P003,Refined Sugar,Staples,07-04-2024,340,44,14960
P003,Refined Sugar,Staples,14-04-2024,375,44,16500
P003,Refined Sugar,Staples,21-04-2024,362,44,15928
P003,Refined Sugar,Staples,28-04-2024,376,44,16544
P003,Refined Sugar,Staples,05-05-2024,362,44,15928
P003,Refined Sugar,Staples,12-05-2024,331,44,14564
P003,Refined Sugar,Staples,19-05-2024,350,44,15400
P003,Refined Sugar,Staples,26-05-2024,332,44,14608
P003,Refined Sugar,Staples,02-06-2024,385,44,16940
P003,Refined Sugar,Staples,09-06-2024,382,44,16808
P003,Refined Sugar,Staples,16-06-2024,379,44,16676
P003,Refined Sugar,Staples,23-06-2024,349,44,15356
P003,Refined Sugar,Staples,30-06-2024,335,44,14740
P003,Refined Sugar,Staples,07-07-2024,382,44,16808
P003,Refined Sugar,Staples,14-07-2024,386,44,16984
P003,Refined Sugar,Staples,21-07-2024,336,44,14784
P003,Refined Sugar,Staples,28-07-2024,359,44,15796
P003,Refined Sugar,Staples,04-08-2024,335,44,14740
P003,Refined Sugar,Staples,11-08-2024,375,44,16500
P003,Refined Sugar,Staples,18-08-2024,375,44,16500
P003,Refined Sugar,Staples,25-08-2024,339,44,14916
P003,Refined Sugar,Staples,01-09-2024,359,44,15796
P003,Refined Sugar,Staples,08-09-2024,363,44,15972
P003,Refined Sugar,Staples,15-09-2024,346,44,15224
P003,Refined Sugar,Staples,22-09-2024,381,44,16764
P003,Refined Sugar,Staples,29-09-2024,356,44,15664
P003,Refined Sugar,Staples,06-10-2024,532,44,23408
P003,Refined Sugar,Staples,13-10-2024,562,44,24728
P003,Refined Sugar,Staples,20-10-2024,579,44,25476
P003,Refined Sugar,Staples,27-10-2024,343,44,15092
P003,Refined Sugar,Staples,03-11-2024,559,44,24596
P003,Refined Sugar,Staples,10-11-2024,622,44,27368
P003,Refined Sugar,Staples,17-11-2024,369,44,16236
P003,Refined Sugar,Staples,24-11-2024,356,44,15664
P003,Refined Sugar,Staples,01-12-2024,361,44,15884
P003,Refined Sugar,Staples,08-12-2024,338,44,14872
P003,Refined Sugar,Staples,15-12-2024,344,44,15136
P003,Refined Sugar,Staples,22-12-2024,473,44,20812
P003,Refined Sugar,Staples,29-12-2024,493,44,21692
P003,Refined Sugar,Staples,05-01-2025,465,44,20460
P003,Refined Sugar,Staples,12-01-2025,430,44,18920
P003,Refined Sugar,Staples,19-01-2025,419,44,18436
P003,Refined Sugar,Staples,26-01-2025,459,44,20196
P003,Refined Sugar,Staples,02-02-2025,344,44,15136
P003,Refined Sugar,Staples,09-02-2025,383,44,16852
P003,Refined Sugar,Staples,16-02-2025,381,44,16764
P003,Refined Sugar,Staples,23-02-2025,335,44,14740
P003,Refined Sugar,Staples,02-03-2025,345,44,15180
P003,Refined Sugar,Staples,09-03-2025,444,44,19536
P003,Refined Sugar,Staples,16-03-2025,412,44,18128
P003,Refined Sugar,Staples,23-03-2025,339,44,14916
P003,Refined Sugar,Staples,30-03-2025,385,44,16940
P004,Besan,Staples,03-03-2024,293,72,21096
P004,Besan,Staples,10-03-2024,289,72,20808
P004,Besan,Staples,17-03-2024,303,72,21816
P004,Besan,Staples,24-03-2024,304,72,21888
P004,Besan,Staples,31-03-2024,276,72,19872
P004,Besan,Staples,07-04-2024,271,72,19512
P004,Besan,Staples,14-04-2024,287,72,20664
P004,Besan,Staples,21-04-2024,286,72,20592
P004,Besan,Staples,28-04-2024,288,72,20736
P004,Besan,Staples,05-05-2024,301,72,21672
P004,Besan,Staples,12-05-2024,298,72,21456
P004,Besan,Staples,19-05-2024,312,72,22464
P004,Besan,Staples,26-05-2024,271,72,19512
P004,Besan,Staples,02-06-2024,285,72,20520
P004,Besan,Staples,09-06-2024,283,72,20376
