Product_ID,Product_Name,Category,Week,Sales_Quantity,Price_per_Unit,Revenue
P001,Rice,Staples,03-03-2024,457,55,25135
P001,Rice,Staples,10-03-2024,424,55,23320
P001,Rice,Staples,17-03-2024,495,55,27225
P001,Rice,Staples,24-03-2024,431,55,23705
P001,Rice,Staples,31-03-2024,439,55,24145
P001,Rice,Staples,07-04-2024,444,55,24420
P001,Rice,Staples,14-04-2024,409,55,22495
P001,Rice,Staples,21-04-2024,428,55,23540
P001,Rice,Staples,28-04-2024,478,55,26290
P001,Rice,Staples,05-05-2024,442,55,24310
P001,Rice,Staples,12-05-2024,418,55,22990
P001,Rice,Staples,19-05-2024,507,55,27885
P001,Rice,Staples,26-05-2024,479,55,26345
P001,Rice,Staples,02-06-2024,507,55,27885
P001,Rice,Staples,09-06-2024,499,55,27445
P001,Rice,Staples,16-06-2024,420,55,23100
P001,Rice,Staples,23-06-2024,457,55,25135
P001,Rice,Staples,30-06-2024,432,55,23760
P001,Rice,Staples,07-07-2024,497,55,27335
P001,Rice,Staples,14-07-2024,413,55,22715
P001,Rice,Staples,21-07-2024,418,55,22990
P001,Rice,Staples,28-07-2024,487,55,26785
P001,Rice,Staples,04-08-2024,502,55,27610
P001,Rice,Staples,11-08-2024,481,55,26455
P001,Rice,Staples,18-08-2024,474,55,26070
P001,Rice,Staples,25-08-2024,449,55,24695
P001,Rice,Staples,01-09-2024,481,55,26455
P001,Rice,Staples,08-09-2024,486,55,26730
P001,Rice,Staples,15-09-2024,485,55,26675
P001,Rice,Staples,22-09-2024,464,55,25520
P001,Rice,Staples,29-09-2024,452,55,24860
P001,Rice,Staples,06-10-2024,444,55,24420
P001,Rice,Staples,13-10-2024,420,55,23100
P001,Rice,Staples,20-10-2024,458,55,25190
P001,Rice,Staples,27-10-2024,489,55,26895
P001,Rice,Staples,03-11-2024,424,55,23320
P001,Rice,Staples,10-11-2024,460,55,25300
P001,Rice,Staples,17-11-2024,454,55,24970
P001,Rice,Staples,24-11-2024,474,55,26070
P001,Rice,Staples,01-12-2024,427,55,23485
P001,Rice,Staples,08-12-2024,432,55,23760
P001,Rice,Staples,15-12-2024,453,55,24915
P001,Rice,Staples,22-12-2024,443,55,24365
P001,Rice,Staples,29-12-2024,508,55,27940
P001,Rice,Staples,05-01-2025,640,55,35200
P001,Rice,Staples,12-01-2025,602,55,33110
P001,Rice,Staples,19-01-2025,606,55,33330
P001,Rice,Staples,26-01-2025,561,55,30855
P001,Rice,Staples,02-02-2025,570,55,31350
P001,Rice,Staples,09-02-2025,547,55,30085
P001,Rice,Staples,16-02-2025,572,55,31460
P001,Rice,Staples,23-02-2025,634,55,34870
P001,Rice,Staples,02-03-2025,439,55,24145
P001,Rice,Staples,09-03-2025,480,55,26400
