Product_ID,Product_Name,Category,Week,Sales_Quantity,Price_per_Unit,Revenue
P001,Rice,Staples,05-01-2025,175,55,9625
P001,Rice,Staples,12-01-2025,194,55,10670
P001,Rice,Staples,19-01-2025,187,55,10285
P001,Rice,Staples,26-01-2025,177,55,9735
P001,Rice,Staples,02-02-2025,189,55,10395
P001,Rice,Staples,09-02-2025,191,55,10505
P001,Rice,Staples,16-02-2025,178,55,9790
P001,Rice,Staples,23-02-2025,162,55,8910
P001,Rice,Staples,02-03-2025,139,55,7645
P002,Atta,Staples,05-01-2025,163,45,7335
P002,Atta,Staples,12-01-2025,147,45,6615
P002,Atta,Staples,19-01-2025,168,45,7560
P002,Atta,Staples,26-01-2025,164,45,7380
P002,Atta,Staples,02-02-2025,164,45,7380
P002,Atta,Staples,09-02-2025,134,45,6030
P002,Atta,Staples,16-02-2025,161,45,7245
P002,Atta,Staples,23-02-2025,169,45,7605
P002,Atta,Staples,02-03-2025,127,45,5715
P003,Sugar,Staples,05-01-2025,74,42,3108
P003,Sugar,Staples,12-01-2025,88,42,3696
P003,Sugar,Staples,19-01-2025,65,42,2730
P003,Sugar,Staples,26-01-2025,63,42,2646
P003,Sugar,Staples,02-02-2025,74,42,3108
P003,Sugar,Staples,09-02-2025,71,42,2982
P003,Sugar,Staples,16-02-2025,88,42,3696
P003,Sugar,Staples,23-02-2025,70,42,2940
P003,Sugar,Staples,02-03-2025,92,42,3864
P004,Sunflower Oil,Cooking Essentials,05-01-2025,110,130,14300
P004,Sunflower Oil,Cooking Essentials,12-01-2025,111,130,14430
P004,Sunflower Oil,Cooking Essentials,19-01-2025,139,130,18070
P004,Sunflower Oil,Cooking Essentials,26-01-2025,113,130,14690
P004,Sunflower Oil,Cooking Essentials,02-02-2025,111,130,14430
P004,Sunflower Oil,Cooking Essentials,09-02-2025,128,130,16640
P004,Sunflower Oil,Cooking Essentials,16-02-2025,112,130,14560
P004,Sunflower Oil,Cooking Essentials,23-02-2025,127,130,16510
P004,Sunflower Oil,Cooking Essentials,02-03-2025,139,130,18070
P005,Milk,Dairy,05-01-2025,81,28,2268
P005,Milk,Dairy,12-01-2025,92,28,2576
P005,Milk,Dairy,19-01-2025,86,28,2408
P005,Milk,Dairy,26-01-2025,68,28,1904
P005,Milk,Dairy,02-02-2025,87,28,2436
P005,Milk,Dairy,09-02-2025,69,28,1932
P005,Milk,Dairy,16-02-2025,74,28,2072
P005,Milk,Dairy,23-02-2025,85,28,2380
P005,Milk,Dairy,02-03-2025,70,28,1960
P006,Namkeen,Snacks,05-01-2025,115,60,6900
P006,Namkeen,Snacks,12-01-2025,97,60,5820
P006,Namkeen,Snacks,19-01-2025,107,60,6420
P006,Namkeen,Snacks,26-01-2025,107,60,6420
P006,Namkeen,Snacks,02-02-2025,97,60,5820
P006,Namkeen,Snacks,09-02-2025,111,60,6660
P006,Namkeen,Snacks,16-02-2025,112,60,6720
P006,Namkeen,Snacks,23-02-2025,95,60,5700
P006,Namkeen,Snacks,02-03-2025,105,60,6300
P007,Soft Drinks,Beverages,05-01-2025,69,40,2760
P007,Soft Drinks,Beverages,12-01-2025,67,40,2680
P007,Soft Drinks,Beverages,19-01-2025,82,40,3280
P007,Soft Drinks,Beverages,26-01-2025,85,40,3400
P007,Soft Drinks,Beverages,02-02-2025,77,40,3080
P007,Soft Drinks,Beverages,09-02-2025,56,40,2240
P007,Soft Drinks,Beverages,16-02-2025,72,40,2880
P007,Soft Drinks,Beverages,23-02-2025,75,40,3000
P007,Soft Drinks,Beverages,02-03-2025,56,40,2240
P008,Toor Dal,Pulses,05-01-2025,151,90,13590
P008,Toor Dal,Pulses,12-01-2025,143,90,12870
P008,Toor Dal,Pulses,19-01-2025,120,90,10800
P008,Toor Dal,Pulses,26-01-2025,131,90,11790
P008,Toor Dal,Pulses,02-02-2025,124,90,11160
P008,Toor Dal,Pulses,09-02-2025,126,90,11340
P008,Toor Dal,Pulses,16-02-2025,130,90,11700
P008,Toor Dal,Pulses,23-02-2025,138,90,12420
P008,Toor Dal,Pulses,02-03-2025,102,90,9180
